ID,is_fraud
82980,0.09039805969445677
82981,0.11675412871729378
82982,0.14163550673899564
82983,0.1465649013494148
82984,0.1533015972474134
82985,0.1399383166382171
82986,0.09371366949895597
82987,0.10224058380032913
82988,0.12239488149433546
82989,0.10295075562097078
82990,0.11677404511476427
82991,0.13928851501619505
82992,0.12673920600570443
82993,0.14442073929663096
82994,0.0931174583272932
82995,0.11630008080640317
82996,0.2500203337426712
82997,0.10097837245063493
82998,0.1569297451448366
82999,0.10192872232503213
83000,0.11123082261500547
83001,0.1337426004824655
83002,0.10033522108662381
83003,0.10535299653679528
83004,0.17255847764870919
83005,0.1843080522183803
83006,0.11291854092840542
83007,0.13766177625782752
83008,0.13137811524817716
83009,0.09956689278175682
83010,0.13228827877883545
83011,0.12221293262697744
83012,0.09764500878077771
83013,0.21595057648483856
83014,0.14919253612618333
83015,0.10347912920736947
83016,0.1354269764085736
83017,0.1143194411525699
83018,0.1626681954786246
83019,0.10454070010881815
83020,0.174645659175069
83021,0.1519191048079205
83022,0.1104322634089126
83023,0.17110778988034658
83024,0.2055226588319421
83025,0.11111412493309995
83026,0.26584208833936274
83027,0.17282154246594075
83028,0.134065871213474
83029,0.15746641101752712
83030,0.1348688038227929
83031,0.1467641368091887
83032,0.15393163227394618
83033,0.09886383788057873
83034,0.11628625113433845
83035,0.1044800566577411
83036,0.09431307141703915
83037,0.11863879639465574
83038,0.16244283815159288
83039,0.10394546288847137
83040,0.09854971158186791
83041,0.11642164949452011
83042,0.11462029684486974
83043,0.09246455167911895
83044,0.09520616609518279
83045,0.09429217645248457
83046,0.10036055701641369
83047,0.11429026648289811
83048,0.12832186566699472
83049,0.10262015920974785
83050,0.11046601006899867
83051,0.16009795310577307
83052,0.1306549241189168
83053,0.3319569866718647
83054,0.10054559799663458
83055,0.11211718795792777
83056,0.09643517441292082
83057,0.08261965569250894
83058,0.1286692609263597
83059,0.14437070047791706
83060,0.1591815208837132
83061,0.14506607133107954
83062,0.34170103009097297
83063,0.26064446398830154
83064,0.0893937060424595
83065,0.1553868199773475
83066,0.1377120000680173
83067,0.0917021410331094
83068,0.08879687432528885
83069,0.11372278479988357
83070,0.13365658714112325
83071,0.15172312938289154
83072,0.2073085990951004
83073,0.14068037517224968
83074,0.13621212364995716
83075,0.28153883434966465
83076,0.10095247290618287
83077,0.09692208618937846
83078,0.1242068509381286
83079,0.27851870292524006
83080,0.11127723057501365
83081,0.13182797473331848
83082,0.11653843067166231
83083,0.11271949961578556
83084,0.10035088519453667
83085,0.15351159047352547
83086,0.0942599379214461
83087,0.10634125737433178
83088,0.2166563960523039
83089,0.11559248029106867
83090,0.1053961327268685
83091,0.13258022756457027
83092,0.10142144139405639
83093,0.13622101208323076
83094,0.10685772238156599
83095,0.12933110589110572
83096,0.2077139637332359
83097,0.1250649018458512
83098,0.11203272372836005
83099,0.13719480088100944
83100,0.13325677869791108
83101,0.1638250655670907
83102,0.10970924627981857
83103,0.1216018709022767
83104,0.1215057819738942
83105,0.09586315015753502
83106,0.11562312786468425
83107,0.13463916094401648
83108,0.0935803802396505
83109,0.13966727524561934
83110,0.12307628928566056
83111,0.08668154434180965
83112,0.09459656392372423
83113,0.11796438565752346
83114,0.13246489933589295
83115,0.130900624837681
83116,0.09324710814093293
83117,0.14709678871901233
83118,0.13335919673672997
83119,0.08712385880366552
83120,0.1243700111154703
83121,0.12242787977054784
83122,0.1870546595362781
83123,0.1508714485896278
83124,0.16589135944472444
83125,0.10489993658164669
83126,0.09801535852548028
83127,0.1453127901649937
83128,0.1027832723160693
83129,0.08960950347392704
83130,0.1547143159970774
83131,0.12593547558065404
83132,0.4212050707611328
83133,0.12485911592671198
83134,0.11829750413544494
83135,0.09735086159922735
83136,0.13356323487209282
83137,0.12438196781788408
83138,0.23602106443213453
83139,0.1097883957093137
83140,0.09575696556378482
83141,0.10490138907611682
83142,0.13640222729353824
83143,0.13669500478545704
83144,0.12005110965655345
83145,0.1102274884599969
83146,0.1046890992521513
83147,0.10864229322677173
83148,0.13757999411755129
83149,0.12463976037702933
83150,0.14913569967944612
83151,0.10572124816723966
83152,0.13668521712416293
83153,0.1282032131730496
83154,0.14072981896246395
83155,0.096608384710784
83156,0.10818960359162391
83157,0.16100931895229253
83158,0.09443742445232094
83159,0.09836627261851066
83160,0.09521412722017408
83161,0.1541298602210323
83162,0.3444191530258842
83163,0.09916244896412228
83164,0.16348253714143238
83165,0.09097608684599262
83166,0.1036462620142402
83167,0.12193719497213407
83168,0.12979677969868364
83169,0.10628738942134927
83170,0.16829038255176276
83171,0.10108417982159426
83172,0.10025872575586695
83173,0.10091235711548945
83174,0.10651995552509758
83175,0.1397680480482118
83176,0.15473788435002797
83177,0.11956102914220094
83178,0.12540523366470321
83179,0.1072902635452786
83180,0.08846988780192772
83181,0.10495060436208839
83182,0.11035737963241742
83183,0.12263300111696308
83184,0.10033315546692506
83185,0.13632068268308134
83186,0.12549248844211774
83187,0.13377920255165512
83188,0.11066698988315607
83189,0.16000281525837254
83190,0.12956579794792336
83191,0.1264998234620776
83192,0.10265105206080621
83193,0.13696713587644924
83194,0.11865640758170018
83195,0.11866970465105162
83196,0.11378176077076704
83197,0.12012836099361583
83198,0.09477679770551731
83199,0.128834545147374
83200,0.12117424712623402
83201,0.12270055652473127
83202,0.14644435568008973
83203,0.31291558902644623
83204,0.09124834867479129
83205,0.11441184457159717
83206,0.11161990472591468
83207,0.09778594086911929
83208,0.1282499060105744
83209,0.09631020819234518
83210,0.18251100507518847
83211,0.15157013064909314
83212,0.11107801113253638
83213,0.11304885155719055
83214,0.09530614476083275
83215,0.11009502995631586
83216,0.15774697273723148
83217,0.13575521905963173
83218,0.22821177190320063
83219,0.11149404757072566
83220,0.19395507095261535
83221,0.12464469942985149
83222,0.12590798828569189
83223,0.09260908844999521
83224,0.1242218936530607
83225,0.11702522441135561
83226,0.1067143217206965
83227,0.12585728750573008
83228,0.09376049644094675
83229,0.09284614942198219
83230,0.2778651568752515
83231,0.207981415600084
83232,0.10967021179323405
83233,0.13980554673757825
83234,0.11496919908118197
83235,0.11776050216393245
83236,0.10722559629821538
83237,0.20987639784957213
83238,0.1082776034189355
83239,0.10761298815277917
83240,0.13988121386550492
83241,0.1672230538669685
83242,0.11289606263888842
83243,0.1347430482192697
83244,0.17526323203331026
83245,0.11784589774940805
83246,0.2716923539326914
83247,0.11556521924601959
83248,0.10555972216492163
83249,0.15681129480481587
83250,0.13839160431475794
83251,0.1266691462468699
83252,0.12670975381823624
83253,0.1253087789580568
83254,0.1128683133567985
83255,0.1202511655361418
83256,0.14708629053022046
83257,0.10684537111987405
83258,0.1295554955199142
83259,0.10472623510701623
83260,0.10218147459679068
83261,0.12240993998080563
83262,0.10191354301377134
83263,0.19447927816559057
83264,0.08904082302617883
83265,0.11100442585700723
83266,0.11209418304987014
83267,0.10621413591031895
83268,0.11267092775327725
83269,0.10424591022596419
83270,0.10322787222839158
83271,0.10702888708951776
83272,0.12139374085479548
83273,0.10081175625802649
83274,0.10131691361486944
83275,0.11059995732010612
83276,0.11527018877043896
83277,0.1900290371012441
83278,0.11398107615638489
83279,0.13470924345286572
83280,0.12726541039584788
83281,0.16176065722846336
83282,0.09544106681888782
83283,0.10860136501669274
83284,0.10649153457306211
83285,0.09369589543220332
83286,0.17347017891960503
83287,0.11649051280545608
83288,0.10130836535907586
83289,0.1034928502004338
83290,0.15832449619906894
83291,0.10315219143279158
83292,0.13409457276965742
83293,0.10962449498849583
83294,0.11098388590462313
83295,0.10163889993588897
83296,0.12732820055431432
83297,0.5144230949412101
83298,0.1024370883308503
83299,0.10741931310216171
83300,0.15083989093208353
83301,0.09553478795690501
83302,0.13564421896885814
83303,0.0952428707192322
83304,0.09902130789958138
83305,0.10252894635111347
83306,0.15023502315684953
83307,0.11106400867168179
83308,0.1972237224329945
83309,0.096003674022588
83310,0.23681782019778583
83311,0.535179723795325
83312,0.09667356402013523
83313,0.13444819463029645
83314,0.10998856104017629
83315,0.12561813919131515
83316,0.22757133461829054
83317,0.14125749792476916
83318,0.08983754475857515
83319,0.1054769884922806
83320,0.17049138315805107
83321,0.11777076676496984
83322,0.09240466336254954
83323,0.1150315404378308
83324,0.09279281850551999
83325,0.16660828664887561
83326,0.1471933564754423
83327,0.10830509544907507
83328,0.10801606370866766
83329,0.14515270632541788
83330,0.18480783045494803
83331,0.1368248466143092
83332,0.12432396184386443
83333,0.18129811365724624
83334,0.11286387363706527
83335,0.12812342354727985
83336,0.11552492377034755
83337,0.11481446484069496
83338,0.11919614178047615
83339,0.13918731371903026
83340,0.1157275861235248
83341,0.15636482056085405
83342,0.0965862509705694
83343,0.0989111592212801
83344,0.13918308586209255
83345,0.13374161431046516
83346,0.0986373311648822
83347,0.2783525741446641
83348,0.11212161349133119
83349,0.1514657092967771
83350,0.17039693198794015
83351,0.0969549627920919
83352,0.12620439419744212
83353,0.11885138361014953
83354,0.19418581938758028
83355,0.19516339808700311
83356,0.13177316920054535
83357,0.08609552992503366
83358,0.1071222132275271
83359,0.15268613534601258
83360,0.12734187493782723
83361,0.11031434080535413
83362,0.09122888360516573
83363,0.1038135278615927
83364,0.15498528048144938
83365,0.08923815620765971
83366,0.08759281797145638
83367,0.13347028498568986
83368,0.08736387091240443
83369,0.12164493153128023
83370,0.1209488309986476
83371,0.11081040854690002
83372,0.12645168626375672
83373,0.11404840360294348
83374,0.09980674001522044
83375,0.16793860982041953
83376,0.1112608267498743
83377,0.1047133599043672
83378,0.09063806325260532
83379,0.4493449014729367
83380,0.09813604686373542
83381,0.10770676104277933
83382,0.08948202800086898
83383,0.1291524145992213
83384,0.10252889610496752
83385,0.12920571574848527
83386,0.10942126660228015
83387,0.11429247873454489
83388,0.10334414155952112
83389,0.12289631475836833
83390,0.12583007178010575
83391,0.08981084720913574
83392,0.10971013137649184
83393,0.12514095633644
83394,0.10193954156175741
83395,0.11149541938631047
83396,0.09521741930790437
83397,0.146984388787466
83398,0.11006342831700452
83399,0.11428550011188408
83400,0.12010983360821335
83401,0.13629984703774556
83402,0.290291353680196
83403,0.10210952156700921
83404,0.1163145754416347
83405,0.14929645693520388
83406,0.09614702285592569
83407,0.11886203371203344
83408,0.10454556566710828
83409,0.1540198274652449
83410,0.0883929329097016
83411,0.11632734845227477
83412,0.15331873140745825
83413,0.08667249499594828
83414,0.13917285353408998
83415,0.10669360590258134
83416,0.1252690429213629
83417,0.09638560776427232
83418,0.1351116748538187
83419,0.10005567812298227
83420,0.12925945276858897
83421,0.11424208174367385
83422,0.11015184747681248
83423,0.08893496043563417
83424,0.0862624897990932
83425,0.08763979560597182
83426,0.10622259737048563
83427,0.24302933357582254
83428,0.18050668466732964
83429,0.13076358927598325
83430,0.1049171480775907
83431,0.10038390971880887
83432,0.11754780156348749
83433,0.10539124829909578
83434,0.11870682716268027
83435,0.10602578638841212
83436,0.15810359895533826
83437,0.12981841329346971
83438,0.10191913021708222
83439,0.1958733426871152
83440,0.11164210728105523
83441,0.1613281516680911
83442,0.11458233728491873
83443,0.0981433641500175
83444,0.10356919594830147
83445,0.13271444671664914
83446,0.09634036414603028
83447,0.24584308413982187
83448,0.13903668024626079
83449,0.15221686213380237
83450,0.1254790996283307
83451,0.1256391436148732
83452,0.09569104088821101
83453,0.14746907176647045
83454,0.3829323392248597
83455,0.11819973566368794
83456,0.11058285097133791
83457,0.180011537568501
83458,0.08808982843049461
83459,0.18833590301161787
83460,0.10317746127977036
83461,0.11409373833569442
83462,0.24086473777864434
83463,0.11489802568906551
83464,0.10977279133979331
83465,0.14840504252614534
83466,0.1257315135937433
83467,0.10830069943792459
83468,0.10875067203959396
83469,0.1123172938229671
83470,0.11750093012839857
83471,0.10492437063866976
83472,0.1217309665197865
83473,0.13293492420732167
83474,0.10791629407223363
83475,0.14962319522875941
83476,0.1322498369622927
83477,0.13013355376035302
83478,0.13220064387199482
83479,0.10009046436000651
83480,0.11483546967081826
83481,0.08891300833570394
83482,0.0955884482247228
83483,0.10805426640211017
83484,0.1181416545283862
83485,0.11503592010381877
83486,0.09076107783703054
83487,0.14009758431583777
83488,0.09018212804101788
83489,0.09064968475421228
83490,0.09682780769051921
83491,0.12160329876473215
83492,0.10530495801287372
83493,0.11099291037633799
83494,0.20151705495196776
83495,0.12437982641928311
83496,0.14636969522280818
83497,0.1416649410004991
83498,0.14005383966708643
83499,0.15413620840211967
83500,0.10537209012100364
83501,0.10293430154689599
83502,0.12242701043461562
83503,0.10900554259851304
83504,0.18261125743554282
83505,0.13419552362011766
83506,0.15256791386020863
83507,0.1429170153205339
83508,0.1263995320787184
83509,0.11281025747789736
83510,0.1325004476058487
83511,0.09592533093660563
83512,0.17115166240468244
83513,0.09557911126586136
83514,0.09649987098131844
83515,0.1342398220058664
83516,0.143005941802491
83517,0.13292287199049213
83518,0.09457476761735913
83519,0.08872883042868807
83520,0.10557144785477734
83521,0.21983647140927765
83522,0.10586660688919977
83523,0.11568956456812163
83524,0.10054534213850175
83525,0.16808295376925084
83526,0.12728909140941624
83527,0.13146158980297554
83528,0.14945385258252764
83529,0.1299209618754356
83530,0.0930596845396593
83531,0.09289832872862536
83532,0.12975351096428286
83533,0.12052740726243147
83534,0.10319208879459069
83535,0.11178959718570111
83536,0.10701101812462621
83537,0.14174216637525475
83538,0.11026958114954385
83539,0.12192249690673965
83540,0.11965444344329819
83541,0.1409119639189946
83542,0.20779106853785992
83543,0.15159436087215386
83544,0.12678102594884116
83545,0.11724077544703924
83546,0.12121342021628448
83547,0.10973543693309475
83548,0.3162364499145827
83549,0.11247750017447346
83550,0.12120466555769242
83551,0.1072119370724963
83552,0.10637889102374663
83553,0.10593884198241701
83554,0.10057672138803182
83555,0.12918010509270386
83556,0.11958538202231449
83557,0.10684288545309112
83558,0.16493829858756676
83559,0.13504859804455732
83560,0.1152104204064141
83561,0.10262660798535743
83562,0.13388175023539678
83563,0.1126452824920421
83564,0.08744880483053231
83565,0.10064756741260573
83566,0.11557529829944128
83567,0.14416132848343038
83568,0.14915806346311974
83569,0.10360321841941145
83570,0.11138491029407246
83571,0.11082253710533627
83572,0.15282639877744636
83573,0.11499870637007419
83574,0.10325176840682612
83575,0.11361325401061781
83576,0.1281380073977079
83577,0.09497869096425479
83578,0.12296623901581683
83579,0.155931963101418
83580,0.102742175480505
83581,0.10318784580136106
83582,0.12795335786198042
83583,0.14052762798704102
83584,0.08353142800291588
83585,0.14635900064453572
83586,0.13442199108212735
83587,0.11533514107336496
83588,0.09176683059750333
83589,0.1435748959489609
83590,0.1247177040776025
83591,0.10715967491537975
83592,0.1026440140653437
83593,0.3645487325751462
83594,0.12468169112180993
83595,0.10635713164696027
83596,0.13491271425009968
83597,0.24891947870978037
83598,0.16521577770875276
83599,0.09235316682661746
83600,0.10430521659727553
83601,0.240913456519017
83602,0.12941349335837232
83603,0.23683489787482614
83604,0.09169584990446955
83605,0.10566183318189287
83606,0.11811773791575646
83607,0.1279982008555411
83608,0.11448926745944614
83609,0.10581053953803904
83610,0.12085370258666878
83611,0.10510977722248824
83612,0.09387630463229911
83613,0.13651754322051074
83614,0.11624001967946793
83615,0.11273722924302661
83616,0.1368329923052168
83617,0.1194123729858818
83618,0.09493545712525547
83619,0.0994452195096528
83620,0.12592308224444757
83621,0.1910518147224144
83622,0.1207253059430384
83623,0.12195355652166176
83624,0.1030906806582822
83625,0.12582144443729776
83626,0.1633329804831383
83627,0.12711908752332302
83628,0.20155619399908467
83629,0.13002616566472822
83630,0.12496817929129846
83631,0.13401176471483778
83632,0.14654107281269377
83633,0.18075845198191803
83634,0.14051264101433686
83635,0.16517881372498358
83636,0.09855846765976368
83637,0.12366506706823296
83638,0.1195575872986287
83639,0.14839922919310197
83640,0.1863711708695261
83641,0.09239570475035533
83642,0.1019326671125364
83643,0.15114681048876222
83644,0.13955111146382287
83645,0.12003552474047986
83646,0.10202864337349624
83647,0.15788710056840047
83648,0.14584364018229273
83649,0.12555040168557519
83650,0.10734910387392288
83651,0.10104544189488174
83652,0.11929189942521369
83653,0.09214123385193115
83654,0.1551710108760302
83655,0.12629406996416676
83656,0.12759720160321214
83657,0.10430517418712346
83658,0.15456253425764838
83659,0.1281644383602761
83660,0.1266851397842207
83661,0.11456009685024351
83662,0.10574800200918165
83663,0.1127897937885556
83664,0.12767853290172748
83665,0.10857982733399615
83666,0.10936831522531995
83667,0.09276618372764661
83668,0.1424982877195297
83669,0.10961446903220055
83670,0.29908658105001923
83671,0.143281755100521
83672,0.10865388037052447
83673,0.09410567129404468
83674,0.09978398915351902
83675,0.10067341313737005
83676,0.09515838314612995
83677,0.10812911191486811
83678,0.32168659424674895
83679,0.10600021832757056
83680,0.1932287615985498
83681,0.11263260934289443
83682,0.3673158334196678
83683,0.11443588998217759
83684,0.15839029094991736
83685,0.10790002635288755
83686,0.1150960219224298
83687,0.11059410446736745
83688,0.13347489274086896
83689,0.12201697446047269
83690,0.15044422454101236
83691,0.10680163291985362
83692,0.121182401322612
83693,0.09229326549389517
83694,0.1140980684542981
83695,0.11810966263884694
83696,0.1077218036508637
83697,0.11962768041063866
83698,0.10664829257340576
83699,0.09177580873951391
83700,0.11938655312535223
83701,0.12340717585034425
83702,0.1257522905819366
83703,0.102165375571668
83704,0.10489490055141935
83705,0.1102664975642709
83706,0.11465569043610435
83707,0.09564687799768115
83708,0.10593274158883376
83709,0.113679990260335
83710,0.12086255157255885
83711,0.14005467022330012
83712,0.2621285917598147
83713,0.10399823175419856
83714,0.1034569672583528
83715,0.13635369800683697
83716,0.16586720305220665
83717,0.09310478679516075
83718,0.10801970780370176
83719,0.10121564784035028
83720,0.1210408464967141
83721,0.08902899247049889
83722,0.10754162604953753
83723,0.3145909243010862
83724,0.13336146695706713
83725,0.10402589400155177
83726,0.11490940258404321
83727,0.1253817108141568
83728,0.14665328175829218
83729,0.3962481553750711
83730,0.15815847755662504
83731,0.17137546103188
83732,0.11769792848690147
83733,0.14397862728767902
83734,0.08921273093903655
83735,0.09961621816456372
83736,0.11328898940828432
83737,0.1141366646446245
83738,0.09989072007818267
83739,0.11143309322883972
83740,0.11241495951332829
83741,0.12731344324980878
83742,0.10366944042223834
83743,0.13146901784989257
83744,0.0848737956351681
83745,0.14896919489554497
83746,0.14132237058955577
83747,0.09441750483099282
83748,0.11827161598777003
83749,0.14178855044143887
83750,0.15066422514420236
83751,0.13743542713432666
83752,0.10735406753155058
83753,0.12082780604320378
83754,0.11425299170078645
83755,0.14353311024496707
83756,0.10689248553033404
83757,0.10888352939214593
83758,0.15304190985829874
83759,0.13685063120047256
83760,0.1396723478918698
83761,0.11419862635541048
83762,0.1122052145450897
83763,0.2664978098963585
83764,0.14474462617007222
83765,0.1020090154975642
83766,0.09385819107702835
83767,0.09971323011057578
83768,0.09214456756844244
83769,0.14945692799608773
83770,0.12557083018619397
83771,0.11137606236807418
83772,0.12254046165193741
83773,0.11424337728384351
83774,0.1253789736592933
83775,0.10397165378411463
83776,0.1409606112351384
83777,0.09457322225159173
83778,0.15703362672045384
83779,0.11016019598775673
83780,0.3716633127054941
83781,0.12676728915475918
83782,0.12306897657013743
83783,0.0914580453029576
83784,0.1019992574470824
83785,0.0864558700024446
83786,0.1359414155333006
83787,0.2824489943159429
83788,0.09300131823797887
83789,0.14287476120308115
83790,0.10135211810332442
83791,0.1043487811921168
83792,0.11107639365517533
83793,0.10511849315276317
83794,0.12237616950592206
83795,0.10524507891729097
83796,0.14155466384427537
83797,0.47530475980002285
83798,0.1168280914951897
83799,0.10147612802701028
83800,0.10886987577544938
83801,0.12845819085450638
83802,0.16287303975707326
83803,0.10076532315759773
83804,0.1405857519216981
83805,0.16253187896170268
83806,0.13041374409201772
83807,0.15759181595703425
83808,0.1392160431109883
83809,0.13517679557918488
83810,0.11998946419878773
83811,0.13600986389082204
83812,0.15411092122039394
83813,0.12034055482971792
83814,0.15532472686716234
83815,0.131704128513712
83816,0.19182488432394712
83817,0.10397673252804722
83818,0.0998720805712395
83819,0.13008512480927145
83820,0.10666129086672685
83821,0.09493296552377238
83822,0.11007621720592844
83823,0.11991294774421626
83824,0.14417680633302393
83825,0.09968705331367402
83826,0.09011785834150679
83827,0.09266159733464788
83828,0.09811899184158354
83829,0.12551208843781894
83830,0.10594683059387561
83831,0.14657990765794582
83832,0.15241126574604502
83833,0.1338448420230154
83834,0.271483310873396
83835,0.4133570513461322
83836,0.08918531680617947
83837,0.09580260125790843
83838,0.11109854934961587
83839,0.1672681681611072
83840,0.14926177703042692
83841,0.1170630330838507
83842,0.09615021000343422
83843,0.09300142611313715
83844,0.13589029809416223
83845,0.16500833438182105
83846,0.11356151594208042
83847,0.12831400832282663
83848,0.10871678625498056
83849,0.12029683876515546
83850,0.1237531772487321
83851,0.1236584222468399
83852,0.11924655047846112
83853,0.12243172007722015
83854,0.11188703531505101
83855,0.11656950782008599
83856,0.10173968326947436
83857,0.0972294503249358
83858,0.10140047652032311
83859,0.14705544217511046
83860,0.10168218646837535
83861,0.11884765138155418
83862,0.11188165458001759
83863,0.1749745523330343
83864,0.14695235044980676
83865,0.09575717905706042
83866,0.2450223423423809
83867,0.12629979491243587
83868,0.15730778552316854
83869,0.14871627651611194
83870,0.21482127407150733
83871,0.11093863235842732
83872,0.1509465917717692
83873,0.1792306521328936
83874,0.09974912137729494
83875,0.09124337393097899
83876,0.21208108421401228
83877,0.1116550186929667
83878,0.14493792030627103
83879,0.13043903476048835
83880,0.10221738777656307
83881,0.2893888662168577
83882,0.09286118619413566
83883,0.14549446917811013
83884,0.11365799792339569
83885,0.09914001368019143
83886,0.18350300005682393
83887,0.13694685956702174
83888,0.24331033888637602
83889,0.11571428490926589
83890,0.09820689385484128
83891,0.09143211849090337
83892,0.11852077793481454
83893,0.09789716815576784
83894,0.20762609933853027
83895,0.11820535463270504
83896,0.17764441042731818
83897,0.09408256955636257
83898,0.1339319926574619
83899,0.2998750702627522
83900,0.10503583321093742
83901,0.12047193885052265
83902,0.3903679075663699
83903,0.10357257387016881
83904,0.11410404890519286
83905,0.1379508446037161
83906,0.1391314153884126
83907,0.1695423489108446
83908,0.10577879771206707
83909,0.12828855349751778
83910,0.2510273081928086
83911,0.11856225227916053
83912,0.1020835084880738
83913,0.13313055676782454
83914,0.15157809222389199
83915,0.10659577295507623
83916,0.12012880064821735
83917,0.09980277246106789
83918,0.0959494185494219
83919,0.11880519972427088
83920,0.09228051163956381
83921,0.13591618904180047
83922,0.19104477471328066
83923,0.1594450337052034
83924,0.10310021181280621
83925,0.13476436077206178
83926,0.2810389405221995
83927,0.1326946197715756
83928,0.1370546686557925
83929,0.22492814519777724
83930,0.1267169432995471
83931,0.10311469318485311
83932,0.09094370095589856
83933,0.09526089384471066
83934,0.14928837595875377
83935,0.15950646670729157
83936,0.0866143900699197
83937,0.09187475762287577
83938,0.18514082762283612
83939,0.14659143551877546
83940,0.1696786110236921
83941,0.10152420494337445
83942,0.1424089964543634
83943,0.09353063043232329
83944,0.14063680649593194
83945,0.10136247066484494
83946,0.08778125067314535
83947,0.11040432457647086
83948,0.09011379408196868
83949,0.11802394937545263
83950,0.14983563828252877
83951,0.1450587397356986
83952,0.09979231930877587
83953,0.12965499692261986
83954,0.30600236706134865
83955,0.11604139305321827
83956,0.0998224417771873
83957,0.12267112421573467
83958,0.097868987960477
83959,0.17225583353890855
83960,0.11836882095080505
83961,0.09758302386638439
83962,0.14065829968766078
83963,0.1317725529678176
83964,0.09061778817906015
83965,0.13450642687115028
83966,0.10127016226737563
83967,0.1254054547354992
83968,0.10684379109517622
83969,0.2006626393262364
83970,0.1347574442355989
83971,0.3786868660052437
83972,0.11967030960478525
83973,0.27745235248442784
83974,0.1205422084518197
83975,0.15318542458991435
83976,0.098870723030619
83977,0.14417835984730218
83978,0.14814289972631522
83979,0.1067946630685859
83980,0.11858875267027895
83981,0.17556660842130978
83982,0.13813220123281095
83983,0.10655601739859824
83984,0.1735009367427758
83985,0.08824015646912815
83986,0.08351050222465521
83987,0.12724789591588026
83988,0.098272160745374
83989,0.16615162343098683
83990,0.10847150168660732
83991,0.1458036198145767
83992,0.113838041800214
83993,0.12984269714173763
83994,0.09914843045490598
83995,0.13842021623103962
83996,0.26031692711848253
83997,0.11800089934104027
83998,0.12238371377678423
83999,0.1164918259766263
84000,0.08709028665254565
84001,0.15155273872218117
84002,0.10958157042239138
84003,0.10627982469848088
84004,0.12184062852052802
84005,0.11364089056722045
84006,0.10905894470493209
84007,0.1291722616577169
84008,0.11073929960348171
84009,0.1235536904661374
84010,0.22007402315178665
84011,0.11911445873064666
84012,0.09390190339155963
84013,0.0892095768484246
84014,0.13553564732487514
84015,0.12570635030152924
84016,0.13230066379271604
84017,0.143187733011916
84018,0.1135278287185903
84019,0.16592772147528553
84020,0.12484856290691498
84021,0.12763242585744558
84022,0.3720058227321479
84023,0.10453088760054982
84024,0.33031235777180123
84025,0.129591440066532
84026,0.1110881778228105
84027,0.11519481379528909
84028,0.14312206623784418
84029,0.10494573775264698
84030,0.11289376692323075
84031,0.09596666359204446
84032,0.10579930226804124
84033,0.1273829261785664
84034,0.13892187453368193
84035,0.09388184538614933
84036,0.11958186424554312
84037,0.13667829692251188
84038,0.11349997721911019
84039,0.1266539195961982
84040,0.11114692990668668
84041,0.1429201583892932
84042,0.09876745159236901
84043,0.10153140399006819
84044,0.14850979213140542
84045,0.1138866239536047
84046,0.10270638174685538
84047,0.1040983001093254
84048,0.11087458874792258
84049,0.10883477254299269
84050,0.10713670621518347
84051,0.14149976786620416
84052,0.09962186516963298
84053,0.09898215647405552
84054,0.10594182421362289
84055,0.09723892042455977
84056,0.1082543249853099
84057,0.10509019864330119
84058,0.14321563309463112
84059,0.17117445742956092
84060,0.13807431879192478
84061,0.11523173702856856
84062,0.09388592663037747
84063,0.09414275415999038
84064,0.1846176170147005
84065,0.17085264608222542
84066,0.09793423688409836
84067,0.16916124324886403
84068,0.15484039544716882
84069,0.09966704855113627
84070,0.10788082214898265
84071,0.1002774600359798
84072,0.08658785985760846
84073,0.11948054006289187
84074,0.11099387608914701
84075,0.1478255311773786
84076,0.19903714136246284
84077,0.0936725056980126
84078,0.1299115750458833
84079,0.11652714230006987
84080,0.12612606946416144
84081,0.09870271387431327
84082,0.13108748309672022
84083,0.1177663748955909
84084,0.10691371757751628
84085,0.2169680727900667
84086,0.1452671581985881
84087,0.16868190019290044
84088,0.13572116386504923
84089,0.16275370788488533
84090,0.09863916923589709
84091,0.1376440157674484
84092,0.12943409193716116
84093,0.14252303689488705
84094,0.288877103785872
84095,0.1391023639129426
84096,0.11953750842719735
84097,0.11154052062864654
84098,0.18873544184485272
84099,0.10401025426909297
84100,0.08638171068728456
84101,0.11150711855231538
84102,0.1298755919216698
84103,0.09804175719068005
84104,0.09696668033552355
84105,0.09551993121096067
84106,0.15091806114596068
84107,0.13203510712264727
84108,0.09573611825997322
84109,0.09940606401082681
84110,0.16490119681161128
84111,0.10798658247302942
84112,0.12468694876882529
84113,0.11409845954639003
84114,0.11228076859920982
84115,0.09987701220829423
84116,0.10384649871961797
84117,0.3028691266381957
84118,0.11087832459880896
84119,0.18966430879810392
84120,0.12654406844458266
84121,0.0916594374021356
84122,0.09838706747760449
84123,0.08705049809073954
84124,0.1506573119902689
84125,0.09519307858351204
84126,0.09852167019299557
84127,0.24867173201669313
84128,0.11373201480266196
84129,0.09249206876705703
84130,0.0971102829320834
84131,0.14194954648799868
84132,0.11616995267807204
84133,0.13419814320298595
84134,0.11271969488812475
84135,0.14773578240699226
84136,0.1413108531190564
84137,0.1176851534306603
84138,0.10421304950734946
84139,0.1276706619128424
84140,0.11139254659354263
84141,0.12665060286601992
84142,0.14417906806687053
84143,0.13371074195295363
84144,0.14260691013407928
84145,0.08120114858451997
84146,0.1430893048097695
84147,0.11382430888031626
